img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/1.jpg,test1,original,[23],[],0.9166666865348816,0.0009493689285591245,0,0,0.0021071825176477432,0,0,0.4819331765174866,0,0,0.000382009195163846,0,0,0.009435242041945457,0,0,0.04870627820491791,0,0,0.0014111270429566503,0,0,0.08614582568407059,0,0,0.18834157288074493,0,0,0.11022835224866867,0,0,0.16124393045902252,0,1,0.0202424768358469,0,0
M011/T3/2.jpg,test1,original,[23],"[14, 23]",0.9166666865348816,0.0005610266816802323,0,0,0.0010585024720057845,0,0,0.4454686641693115,0,0,0.000913485826458782,0,0,0.010665851645171642,0,0,0.07239750027656555,0,0,0.0052773598581552505,0,0,0.5180678963661194,1,0,0.18880973756313324,0,0,0.06941759586334229,0,0,0.7489920854568481,1,1,0.07110536098480225,0,0
M011/T3/3.jpg,test1,original,[23],"[4, 14, 23]",0.8333333134651184,0.0005127551849000156,0,0,0.0010113399475812912,0,0,0.5234782695770264,1,0,0.0008716671145521104,0,0,0.010897423140704632,0,0,0.07649804651737213,0,0,0.004236806649714708,0,0,0.523678183555603,1,0,0.27965620160102844,0,0,0.05554598569869995,0,0,0.8286868333816528,1,1,0.07562318444252014,0,0
M011/T3/4.jpg,test1,original,[23],"[14, 23]",0.9166666865348816,0.000526283634826541,0,0,0.0010735481046140194,0,0,0.4616117477416992,0,0,0.0013170694001019,0,0,0.010190755128860474,0,0,0.09152034670114517,0,0,0.011332079768180847,0,0,0.7036964297294617,1,0,0.1796543002128601,0,0,0.042599547654390335,0,0,0.8748651146888733,1,1,0.09201382845640182,0,0
M011/T3/5.jpg,test1,original,[23],"[14, 23]",0.9166666865348816,0.000470841012429446,0,0,0.0007774726254865527,0,0,0.4861888587474823,0,0,0.0013705785386264324,0,0,0.010605060495436192,0,0,0.13110364973545074,0,0,0.010021604597568512,0,0,0.6841869354248047,1,0,0.31783226132392883,0,0,0.0562177337706089,0,0,0.9151518940925598,1,1,0.1039607897400856,0,0
M011/T3/6.jpg,test1,original,[23],"[14, 23]",0.9166666865348816,0.00047103757970035076,0,0,0.0008056854130700231,0,0,0.4524127244949341,0,0,0.000913054624106735,0,0,0.009137963876128197,0,0,0.07658222317695618,0,0,0.004958700388669968,0,0,0.6577699780464172,1,0,0.2260386049747467,0,0,0.06435080617666245,0,0,0.8870986700057983,1,1,0.11783014237880707,0,0
M011/T3/7.jpg,test1,original,[23],[23],1.0,0.0005263358470983803,0,0,0.001004005316644907,0,0,0.4968058168888092,0,0,0.0006926525384187698,0,0,0.009380565024912357,0,0,0.08997803926467896,0,0,0.0030555599369108677,0,0,0.40640267729759216,0,0,0.3796587884426117,0,0,0.0799127072095871,0,0,0.7851952910423279,1,1,0.07852372527122498,0,0
M011/T3/8.jpg,test1,original,[23],"[4, 23]",0.9166666865348816,0.0006328343297354877,0,0,0.0014058093074709177,0,0,0.5892026424407959,1,0,0.0007594545022584498,0,0,0.00950539205223322,0,0,0.08958583325147629,0,0,0.004134085960686207,0,0,0.46580544114112854,0,0,0.2930351495742798,0,0,0.07464121282100677,0,0,0.8387066721916199,1,1,0.09243393689393997,0,0
M011/T3/9.jpg,test1,original,[23],[4],0.8333333134651184,0.000844592519570142,0,0,0.0014337723841890693,0,0,0.6067274808883667,1,0,0.0003860626893583685,0,0,0.01076282188296318,0,0,0.06390706449747086,0,0,0.0015347938751801848,0,0,0.20211973786354065,0,0,0.28221842646598816,0,0,0.10063669830560684,0,0,0.41666755080223083,0,1,0.04220451042056084,0,0
M011/T3/10.jpg,test1,original,[23],[4],0.8333333134651184,0.0008025182178243995,0,0,0.0018954752013087273,0,0,0.5514657497406006,1,0,0.0004398391174618155,0,0,0.010072036646306515,0,0,0.0737350806593895,0,0,0.0019208529265597463,0,0,0.2882140874862671,0,0,0.28652119636535645,0,0,0.0797494426369667,0,0,0.43703413009643555,0,1,0.04157723858952522,0,0
