img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/1.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9836720824241638,1,1,0.543185830116272,1,1,0.9961298704147339,1,1,0.7174336910247803,1,1,0.724795401096344,1,1,0.9989020824432373,1,1,0.09625286608934402,0,0,0.9769172668457031,1,1,0.0010344405891373754,0,0,0.12330368161201477,0,0,0.00016040871560107917,0,0,0.001083421055227518,0,0
M005/T8/2.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9952242374420166,1,1,0.6947500705718994,1,1,0.9991220831871033,1,1,0.8782655000686646,1,1,0.9410009980201721,1,1,0.9990361928939819,1,1,0.030171046033501625,0,0,0.9747473001480103,1,1,0.0009119930909946561,0,0,0.13354358077049255,0,0,0.00039610423846170306,0,0,0.0025056025478988886,0,0
M005/T8/3.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9962669014930725,1,1,0.7286713123321533,1,1,0.9990891218185425,1,1,0.8788804411888123,1,1,0.9524386525154114,1,1,0.9986003041267395,1,1,0.030324924737215042,0,0,0.9503748416900635,1,1,0.0007168779848143458,0,0,0.10545428842306137,0,0,0.00033698283368721604,0,0,0.0018078130669891834,0,0
M005/T8/4.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9986441731452942,1,1,0.8097534775733948,1,1,0.9994841814041138,1,1,0.919776201248169,1,1,0.9745506048202515,1,1,0.9983939528465271,1,1,0.042703110724687576,0,0,0.9486716389656067,1,1,0.000811917008832097,0,0,0.12060044705867767,0,0,0.0007744971080683172,0,0,0.002309504896402359,0,0
M005/T8/5.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9988094568252563,1,1,0.7712012529373169,1,1,0.9996601343154907,1,1,0.9204201698303223,1,1,0.976956307888031,1,1,0.9981818199157715,1,1,0.028717396780848503,0,0,0.9554792642593384,1,1,0.0009985484648495913,0,0,0.15285415947437286,0,0,0.0008656184654682875,0,0,0.002881087828427553,0,0
M005/T8/6.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9986292123794556,1,1,0.7671613097190857,1,1,0.9996558427810669,1,1,0.9245603084564209,1,1,0.9872129559516907,1,1,0.9976083040237427,1,1,0.01857861876487732,0,0,0.9578227996826172,1,1,0.0009732915204949677,0,0,0.19177746772766113,0,0,0.0010177885415032506,0,0,0.0024821385741233826,0,0
M005/T8/7.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9988880753517151,1,1,0.7583129405975342,1,1,0.9997034668922424,1,1,0.92734694480896,1,1,0.9891042709350586,1,1,0.9982705116271973,1,1,0.010477283969521523,0,0,0.9694764018058777,1,1,0.002081862883642316,0,0,0.2932136654853821,0,0,0.001141100306995213,0,0,0.004509632010012865,0,0
M005/T8/8.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9984412789344788,1,1,0.7569027543067932,1,1,0.9997010231018066,1,1,0.9505354166030884,1,1,0.9906497597694397,1,1,0.9980505704879761,1,1,0.007142812944948673,0,0,0.9780758023262024,1,1,0.003230593865737319,0,0,0.2799997925758362,0,0,0.0017242406029254198,0,0,0.005167122930288315,0,0
M005/T8/9.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.997957706451416,1,1,0.7476751208305359,1,1,0.999716579914093,1,1,0.9492456316947937,1,1,0.9925299286842346,1,1,0.998204231262207,1,1,0.00340558891184628,0,0,0.9802656769752502,1,1,0.003218995640054345,0,0,0.32396069169044495,0,0,0.002128869527950883,0,0,0.007494589313864708,0,0
M005/T8/10.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.997735857963562,1,1,0.6509753465652466,1,1,0.9997734427452087,1,1,0.9575936794281006,1,1,0.9939498901367188,1,1,0.9982830286026001,1,1,0.002307381946593523,0,0,0.98453289270401,1,1,0.008512752130627632,0,0,0.43312394618988037,0,0,0.002886759117245674,0,0,0.0070857820101082325,0,0
M005/T8/11.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9936777949333191,1,1,0.5924419164657593,1,1,0.9997500777244568,1,1,0.9671847224235535,1,1,0.9935382008552551,1,1,0.9987377524375916,1,1,0.0019743070006370544,0,0,0.9871054887771606,1,1,0.003795045427978039,0,0,0.3472502827644348,0,0,0.00305291754193604,0,0,0.008373160846531391,0,0
M005/T8/12.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9886256456375122,1,1,0.44091448187828064,0,1,0.9997957348823547,1,1,0.9698259830474854,1,1,0.9916883111000061,1,1,0.999028205871582,1,1,0.0019736269023269415,0,0,0.9902015328407288,1,1,0.0066154426895082,0,0,0.3671717047691345,0,0,0.0041885958053171635,0,0,0.007220379542559385,0,0
M005/T8/13.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9879293441772461,1,1,0.4378732740879059,0,1,0.999852180480957,1,1,0.9751801490783691,1,1,0.9943180680274963,1,1,0.9986587762832642,1,1,0.0022054382134228945,0,0,0.9896559715270996,1,1,0.006087808404117823,0,0,0.35455241799354553,0,0,0.005543980281800032,0,0,0.0061789690516889095,0,0
M005/T8/14.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9908375144004822,1,1,0.5352985262870789,1,1,0.999808132648468,1,1,0.9779474139213562,1,1,0.9924984574317932,1,1,0.9986734390258789,1,1,0.002326812595129013,0,0,0.9923813939094543,1,1,0.007103598210960627,0,0,0.3958677053451538,0,0,0.004615903832018375,0,0,0.009069415740668774,0,0
M005/T8/15.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9881594181060791,1,1,0.5014410018920898,1,1,0.9997873902320862,1,1,0.9769177436828613,1,1,0.9926168322563171,1,1,0.9989491105079651,1,1,0.003468855284154415,0,0,0.9924249649047852,1,1,0.0055030519142746925,0,0,0.3336970806121826,0,0,0.0035819783806800842,0,0,0.006704876199364662,0,0
M005/T8/16.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9952830672264099,1,1,0.5641252398490906,1,1,0.9998703002929688,1,1,0.9831227660179138,1,1,0.99436354637146,1,1,0.9988821148872375,1,1,0.0031137189362198114,0,0,0.9920070171356201,1,1,0.011476157233119011,0,0,0.4446902275085449,0,1,0.008143316954374313,0,0,0.010743612423539162,0,0
M005/T8/17.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9956848621368408,1,1,0.6319273710250854,1,1,0.9998075366020203,1,1,0.9787023067474365,1,1,0.9919617772102356,1,1,0.9989433884620667,1,1,0.002754268702119589,0,0,0.9915066361427307,1,1,0.00918939895927906,0,0,0.47150543332099915,0,1,0.005357596091926098,0,0,0.012012368999421597,0,0
M005/T8/18.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9974504113197327,1,1,0.5813789367675781,1,1,0.9998180270195007,1,1,0.9754102230072021,1,1,0.9931110143661499,1,1,0.9992473125457764,1,1,0.0028593428432941437,0,0,0.990812361240387,1,1,0.01868617720901966,0,0,0.5645673274993896,1,1,0.00546743581071496,0,0,0.011517444625496864,0,0
M005/T8/19.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9987289309501648,1,1,0.6452332735061646,1,1,0.9997105002403259,1,1,0.9757202863693237,1,1,0.9944562315940857,1,1,0.9991492033004761,1,1,0.00251934677362442,0,0,0.9884146451950073,1,1,0.03003203310072422,0,0,0.7442179918289185,1,1,0.0063241044990718365,0,0,0.014197045005857944,0,0
M005/T8/20.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9987832903862,1,1,0.5936600565910339,1,1,0.9997751116752625,1,1,0.9706298112869263,1,1,0.993622362613678,1,1,0.9992722868919373,1,1,0.0029495316557586193,0,0,0.9878073334693909,1,1,0.0420437753200531,0,0,0.8087270855903625,1,1,0.006360402796417475,0,0,0.011719915084540844,0,0
