img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/1.jpg,test1,original,[23],"[1, 2, 7, 10, 23]",0.6666666865348816,0.5078856348991394,1,0,0.6871655583381653,1,0,0.3563835322856903,0,0,0.4236091375350952,0,0,0.5874974131584167,1,0,0.5485047101974487,1,0,0.20913735032081604,0,0,0.43039470911026,0,0,0.3558429777622223,0,0,0.3521355390548706,0,0,0.5653568506240845,1,1,0.40344491600990295,0,0
M011/T3/2.jpg,test1,original,[23],"[1, 2, 7, 10, 23]",0.6666666865348816,0.5060423016548157,1,0,0.6850973963737488,1,0,0.35781130194664,0,0,0.42179667949676514,0,0,0.5793039202690125,1,0,0.5459510684013367,1,0,0.20865219831466675,0,0,0.43027880787849426,0,0,0.35411950945854187,0,0,0.3525383174419403,0,0,0.5654844641685486,1,1,0.40385258197784424,0,0
M011/T3/3.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.49326008558273315,0,0,0.68154376745224,1,0,0.35580915212631226,0,0,0.42947277426719666,0,0,0.5762491226196289,1,0,0.56000816822052,1,0,0.20764115452766418,0,0,0.42890873551368713,0,0,0.35381394624710083,0,0,0.35559210181236267,0,0,0.5686010122299194,1,1,0.40382102131843567,0,0
M011/T3/4.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.4962960481643677,0,0,0.6812622547149658,1,0,0.36135825514793396,0,0,0.42638352513313293,0,0,0.5767086148262024,1,0,0.5559870004653931,1,0,0.21126911044120789,0,0,0.4337199032306671,0,0,0.35903871059417725,0,0,0.35843679308891296,0,0,0.5680093169212341,1,1,0.4031200706958771,0,0
M011/T3/5.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.49340328574180603,0,0,0.6874822378158569,1,0,0.358643114566803,0,0,0.42291760444641113,0,0,0.5859285593032837,1,0,0.553378164768219,1,0,0.20825684070587158,0,0,0.43280279636383057,0,0,0.35331296920776367,0,0,0.3553643822669983,0,0,0.566181480884552,1,1,0.40518447756767273,0,0
M011/T3/6.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.49518686532974243,0,0,0.6857403516769409,1,0,0.3575831651687622,0,0,0.4261872172355652,0,0,0.5775506496429443,1,0,0.5651088953018188,1,0,0.2107546627521515,0,0,0.43353620171546936,0,0,0.34945884346961975,0,0,0.3551143705844879,0,0,0.5656853318214417,1,1,0.39986103773117065,0,0
M011/T3/7.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.49467799067497253,0,0,0.6839908957481384,1,0,0.35987770557403564,0,0,0.4234926998615265,0,0,0.5813634991645813,1,0,0.5537656545639038,1,0,0.2099291980266571,0,0,0.4393485188484192,0,0,0.35592982172966003,0,0,0.35405123233795166,0,0,0.5649600028991699,1,1,0.4055585563182831,0,0
M011/T3/8.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.49605152010917664,0,0,0.6873587965965271,1,0,0.3538462817668915,0,0,0.42637917399406433,0,0,0.5817192792892456,1,0,0.5521394610404968,1,0,0.2142011672258377,0,0,0.4316238462924957,0,0,0.35740286111831665,0,0,0.3549244701862335,0,0,0.5699263215065002,1,1,0.40876901149749756,0,0
M011/T3/9.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.4935508370399475,0,0,0.6872670650482178,1,0,0.3560325503349304,0,0,0.4249016046524048,0,0,0.5855176448822021,1,0,0.5521917343139648,1,0,0.21352148056030273,0,0,0.4369205832481384,0,0,0.35969769954681396,0,0,0.35852670669555664,0,0,0.5667057037353516,1,1,0.4046252965927124,0,0
M011/T3/10.jpg,test1,original,[23],"[2, 7, 10, 23]",0.75,0.4906776249408722,0,0,0.6828347444534302,1,0,0.3531031310558319,0,0,0.43100079894065857,0,0,0.5825347304344177,1,0,0.5534576177597046,1,0,0.2092898041009903,0,0,0.438275545835495,0,0,0.35815194249153137,0,0,0.3553588390350342,0,0,0.5653952956199646,1,1,0.402644544839859,0,0
M011/T3/11.jpg,test1,original,"[4, 23]","[2, 7, 10, 23]",0.6666666865348816,0.4887840747833252,0,0,0.6845179200172424,1,0,0.35694557428359985,0,1,0.4280411899089813,0,0,0.5838096737861633,1,0,0.5601205825805664,1,0,0.20669443905353546,0,0,0.4313247799873352,0,0,0.355927050113678,0,0,0.35588836669921875,0,0,0.5679314136505127,1,1,0.39572063088417053,0,0
M011/T3/12.jpg,test1,original,"[4, 23]","[1, 2, 7, 10, 23]",0.5833333134651184,0.5013380646705627,1,0,0.6755141615867615,1,0,0.3527180254459381,0,1,0.4311370253562927,0,0,0.5918700098991394,1,0,0.532842755317688,1,0,0.20812813937664032,0,0,0.42824316024780273,0,0,0.3545876741409302,0,0,0.34565186500549316,0,0,0.5578452348709106,1,1,0.4070400893688202,0,0
M011/T3/13.jpg,test1,original,"[4, 23]","[1, 2, 7, 10, 23]",0.5833333134651184,0.5038812160491943,1,0,0.6741573214530945,1,0,0.35341721773147583,0,1,0.417081743478775,0,0,0.5839885473251343,1,0,0.549943745136261,1,0,0.203506737947464,0,0,0.42543140053749084,0,0,0.347992479801178,0,0,0.3487013876438141,0,0,0.5609810948371887,1,1,0.4057632386684418,0,0
M011/T3/14.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5102121233940125,1,0,0.6839144229888916,1,0,0.3559304475784302,0,1,0.4257536828517914,0,0,0.5922420620918274,1,0,0.5329365134239197,1,0,0.20252308249473572,0,0,0.43019649386405945,0,0,0.35752004384994507,0,0,0.34734633564949036,0,0,0.5575327277183533,1,0,0.4017859995365143,0,0
M011/T3/15.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5026248097419739,1,0,0.6833232045173645,1,0,0.36051803827285767,0,1,0.4199273884296417,0,0,0.5894684791564941,1,0,0.5431470274925232,1,0,0.20638297498226166,0,0,0.43160173296928406,0,0,0.3526160717010498,0,0,0.351400226354599,0,0,0.5606735944747925,1,0,0.41268667578697205,0,0
M011/T3/16.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4915587306022644,0,0,0.6842991709709167,1,0,0.36076274514198303,0,1,0.42578360438346863,0,0,0.5859732031822205,1,0,0.5443514585494995,1,0,0.20647113025188446,0,0,0.4327460825443268,0,0,0.3558523654937744,0,0,0.35135430097579956,0,0,0.5679304599761963,1,0,0.4043772220611572,0,0
M011/T3/17.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.493079274892807,0,0,0.683013916015625,1,0,0.3571246564388275,0,1,0.42546477913856506,0,0,0.5876800417900085,1,0,0.5460296273231506,1,0,0.2040444165468216,0,0,0.43771907687187195,0,0,0.3512565791606903,0,0,0.3496353030204773,0,0,0.5639428496360779,1,0,0.40370312333106995,0,0
M011/T3/18.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4977347254753113,0,0,0.6794869899749756,1,0,0.3590976595878601,0,1,0.4282393753528595,0,0,0.5859142541885376,1,0,0.5508927702903748,1,0,0.2050325870513916,0,0,0.4384213984012604,0,0,0.35624411702156067,0,0,0.3567424416542053,0,0,0.5644270777702332,1,0,0.4038882851600647,0,0
M011/T3/19.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49696674942970276,0,0,0.6858990788459778,1,0,0.35725173354148865,0,1,0.42900770902633667,0,0,0.5869049429893494,1,0,0.5466873645782471,1,0,0.20755833387374878,0,0,0.4349885880947113,0,0,0.3588809370994568,0,0,0.3539489805698395,0,0,0.5572434663772583,1,0,0.40069419145584106,0,0
M011/T3/20.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4972028136253357,0,0,0.6822491884231567,1,0,0.35434019565582275,0,1,0.43105313181877136,0,0,0.5894039273262024,1,0,0.5446707606315613,1,0,0.2065896987915039,0,0,0.4359210729598999,0,0,0.3552513122558594,0,0,0.3551558256149292,0,0,0.5655845999717712,1,0,0.4024501442909241,0,0
M011/T3/21.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4922901391983032,0,0,0.6875063180923462,1,0,0.36011019349098206,0,1,0.428300142288208,0,0,0.5874900221824646,1,0,0.5538860559463501,1,0,0.20690013468265533,0,0,0.44183188676834106,0,0,0.3507145941257477,0,0,0.3527333736419678,0,0,0.5651960968971252,1,0,0.4043869376182556,0,0
M011/T3/22.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5057272911071777,1,0,0.6849184632301331,1,0,0.3550366759300232,0,1,0.4190900921821594,0,0,0.5887464880943298,1,0,0.5382425785064697,1,0,0.20366208255290985,0,0,0.4375033676624298,0,0,0.3584189713001251,0,0,0.347819983959198,0,0,0.5610862374305725,1,0,0.40259021520614624,0,0
M011/T3/23.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.505042552947998,1,0,0.6846531629562378,1,0,0.35505902767181396,0,1,0.42720359563827515,0,0,0.587004542350769,1,0,0.5386630892753601,1,0,0.19858787953853607,0,0,0.433465838432312,0,0,0.35707029700279236,0,0,0.35645604133605957,0,0,0.5607842206954956,1,0,0.39916765689849854,0,0
M011/T3/24.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49871572852134705,0,0,0.6810697317123413,1,0,0.3604712188243866,0,1,0.4277612566947937,0,0,0.5868578553199768,1,0,0.5412504076957703,1,0,0.2019805908203125,0,0,0.4387248158454895,0,0,0.3534404933452606,0,0,0.3543701171875,0,0,0.5650753974914551,1,0,0.4048655331134796,0,0
M011/T3/25.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4904039204120636,0,0,0.6833682656288147,1,0,0.3612065613269806,0,1,0.42649173736572266,0,0,0.5852035284042358,1,0,0.5521698594093323,1,0,0.2073395699262619,0,0,0.4361783266067505,0,0,0.3535521924495697,0,0,0.3551959693431854,0,0,0.5713969469070435,1,0,0.40284955501556396,0,0
