img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/1.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.42616888880729675,0,1,0.6531580686569214,1,1,0.39681383967399597,0,1,0.5220834016799927,1,1,0.5299151539802551,1,1,0.5274141430854797,1,1,0.2149469405412674,0,0,0.4486559331417084,0,1,0.3441627025604248,0,0,0.37622931599617004,0,0,0.5808983445167542,1,0,0.3516376316547394,0,0
M005/T8/2.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.4233010709285736,0,1,0.6490266919136047,1,1,0.40552055835723877,0,1,0.5228917002677917,1,1,0.5358948707580566,1,1,0.5255630016326904,1,1,0.2131875604391098,0,0,0.4456714987754822,0,1,0.35261547565460205,0,0,0.3822769820690155,0,0,0.586635947227478,1,0,0.349850058555603,0,0
M005/T8/3.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.42220011353492737,0,1,0.647396445274353,1,1,0.4066082537174225,0,1,0.5263549089431763,1,1,0.5313875079154968,1,1,0.5332005620002747,1,1,0.21436332166194916,0,0,0.447380006313324,0,1,0.35126161575317383,0,0,0.38574928045272827,0,0,0.5882271528244019,1,0,0.3503479063510895,0,0
M005/T8/4.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.43088504672050476,0,1,0.6500162482261658,1,1,0.40513938665390015,0,1,0.5218786001205444,1,1,0.5426290035247803,1,1,0.5317636728286743,1,1,0.21625737845897675,0,0,0.45909932255744934,0,1,0.3415619730949402,0,0,0.38065072894096375,0,0,0.5868637561798096,1,0,0.34761443734169006,0,0
M005/T8/5.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.4270782470703125,0,1,0.6450849771499634,1,1,0.40558838844299316,0,1,0.5280939340591431,1,1,0.5353705286979675,1,1,0.5272169709205627,1,1,0.21331557631492615,0,0,0.4467402696609497,0,1,0.3522503972053528,0,0,0.38711869716644287,0,0,0.5903606414794922,1,0,0.34901466965675354,0,0
M005/T8/6.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.4315524399280548,0,1,0.6475439667701721,1,1,0.4062446057796478,0,1,0.5261334776878357,1,1,0.5378214120864868,1,1,0.5269122123718262,1,1,0.2208951860666275,0,0,0.4483266770839691,0,1,0.3522193133831024,0,0,0.380737841129303,0,0,0.6009959578514099,1,0,0.34997114539146423,0,0
M005/T8/7.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.4175337851047516,0,1,0.6469966769218445,1,1,0.40666794776916504,0,1,0.5286867022514343,1,1,0.530146598815918,1,1,0.5220268964767456,1,1,0.21546147763729095,0,0,0.441824734210968,0,1,0.35861676931381226,0,0,0.3834950625896454,0,0,0.5961953401565552,1,0,0.3512062132358551,0,0
M005/T8/8.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.41749081015586853,0,1,0.6457632780075073,1,1,0.4125784933567047,0,1,0.53916996717453,1,1,0.5389330387115479,1,1,0.5335397124290466,1,1,0.21848064661026,0,0,0.437627375125885,0,1,0.3645521104335785,0,0,0.3856441080570221,0,0,0.6104106307029724,1,0,0.35734161734580994,0,0
M005/T8/9.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.4190896451473236,0,1,0.6515243649482727,1,1,0.4054458737373352,0,1,0.5319705605506897,1,1,0.5320112705230713,1,1,0.5251860618591309,1,1,0.21576665341854095,0,0,0.4404374659061432,0,1,0.3652168810367584,0,0,0.3841283917427063,0,0,0.6013197898864746,1,0,0.3509235680103302,0,0
M005/T8/10.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.41803574562072754,0,1,0.6462423801422119,1,1,0.4019728899002075,0,1,0.5280578136444092,1,1,0.5400175452232361,1,1,0.531458854675293,1,1,0.21788550913333893,0,0,0.44208550453186035,0,1,0.36271679401397705,0,0,0.37429726123809814,0,0,0.5941913723945618,1,0,0.351419061422348,0,0
M005/T8/11.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.43134748935699463,0,1,0.6398082375526428,1,1,0.3874528408050537,0,1,0.5164220333099365,1,1,0.5508887767791748,1,1,0.5149295926094055,1,1,0.21994812786579132,0,0,0.4548054039478302,0,1,0.3494095504283905,0,0,0.37176284193992615,0,0,0.5883983373641968,1,0,0.3448306918144226,0,0
M005/T8/12.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.42958348989486694,0,1,0.6412518620491028,1,1,0.3845687806606293,0,1,0.5224805474281311,1,1,0.5566547513008118,1,1,0.5138409733772278,1,1,0.21428561210632324,0,0,0.4379155933856964,0,1,0.35534459352493286,0,0,0.3789147138595581,0,0,0.5932034850120544,1,0,0.3422848582267761,0,0
M005/T8/13.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.41757187247276306,0,1,0.6410384774208069,1,1,0.3873339593410492,0,1,0.5185825824737549,1,1,0.5512409210205078,1,1,0.527343213558197,1,1,0.2231101095676422,0,0,0.442018061876297,0,1,0.35184231400489807,0,0,0.3774600923061371,0,0,0.6012119650840759,1,0,0.35032036900520325,0,0
M005/T8/14.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.42509329319000244,0,1,0.641089677810669,1,1,0.38608700037002563,0,1,0.5201525092124939,1,1,0.5519107580184937,1,1,0.5254387259483337,1,1,0.21988022327423096,0,0,0.43786102533340454,0,1,0.3538578450679779,0,0,0.38055676221847534,0,0,0.6052621603012085,1,0,0.34926316142082214,0,0
M005/T8/15.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[2, 6, 7, 10, 23]",0.6666666865348816,0.4307517111301422,0,1,0.640298068523407,1,1,0.38548433780670166,0,1,0.517697811126709,1,1,0.5614544153213501,1,1,0.5256903767585754,1,1,0.21327677369117737,0,0,0.44091933965682983,0,1,0.355076402425766,0,0,0.38067370653152466,0,0,0.6052480936050415,1,0,0.34683167934417725,0,0
M005/T8/16.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.43072548508644104,0,1,0.6387410163879395,1,1,0.38719266653060913,0,1,0.5180043578147888,1,1,0.5547000765800476,1,1,0.5217136144638062,1,1,0.2163313329219818,0,0,0.4443433880805969,0,1,0.35419759154319763,0,0,0.3783175051212311,0,1,0.5978611707687378,1,0,0.350561261177063,0,0
M005/T8/17.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.421659380197525,0,1,0.6351903080940247,1,1,0.3812992572784424,0,1,0.5206617712974548,1,1,0.5543232560157776,1,1,0.5241848826408386,1,1,0.21514785289764404,0,0,0.4434475302696228,0,1,0.3465437889099121,0,0,0.38151758909225464,0,1,0.60202956199646,1,0,0.3461088240146637,0,0
M005/T8/18.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42658212780952454,0,1,0.629372775554657,1,1,0.38353633880615234,0,1,0.516653835773468,1,1,0.5507751107215881,1,1,0.5179126262664795,1,1,0.22094294428825378,0,0,0.4497004449367523,0,1,0.34417322278022766,0,0,0.37949156761169434,0,1,0.6029510498046875,1,0,0.341524600982666,0,0
M005/T8/19.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42150750756263733,0,1,0.6326271295547485,1,1,0.38075917959213257,0,1,0.5243560075759888,1,1,0.5466982126235962,1,1,0.5238216519355774,1,1,0.2231086790561676,0,0,0.441013365983963,0,1,0.3557780981063843,0,0,0.3818989098072052,0,1,0.6151130795478821,1,0,0.3518156409263611,0,0
M005/T8/20.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4265950620174408,0,1,0.6335834264755249,1,1,0.3755408525466919,0,1,0.5159687995910645,1,1,0.5441973209381104,1,1,0.5186291337013245,1,1,0.22117213904857635,0,0,0.44646212458610535,0,1,0.34080371260643005,0,0,0.3781897723674774,0,1,0.60802161693573,1,0,0.35589340329170227,0,0
M005/T8/21.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4197864532470703,0,1,0.6243396997451782,1,1,0.37772250175476074,0,1,0.5125658512115479,1,1,0.5447684526443481,1,1,0.5236308574676514,1,1,0.21872307360172272,0,0,0.44520804286003113,0,1,0.34008529782295227,0,0,0.37677013874053955,0,1,0.6095905900001526,1,0,0.353549599647522,0,0
M005/T8/22.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42333677411079407,0,1,0.630268394947052,1,1,0.37599241733551025,0,1,0.5127374529838562,1,1,0.5471864938735962,1,1,0.5156664252281189,1,1,0.21751412749290466,0,0,0.45048150420188904,0,1,0.33914414048194885,0,0,0.37781667709350586,0,1,0.605366587638855,1,0,0.3523922562599182,0,0
M005/T8/23.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4225245416164398,0,1,0.6320187449455261,1,1,0.3754391074180603,0,1,0.5204708576202393,1,1,0.5463979840278625,1,1,0.5212463140487671,1,1,0.21981315314769745,0,0,0.4356536269187927,0,1,0.341126948595047,0,0,0.37503913044929504,0,1,0.6163444519042969,1,0,0.3556288778781891,0,0
M005/T8/24.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4389071762561798,0,1,0.6310132741928101,1,1,0.37153303623199463,0,1,0.5103347897529602,1,1,0.5548024773597717,1,1,0.5124428868293762,1,1,0.21432796120643616,0,0,0.4538828432559967,0,1,0.333770751953125,0,0,0.3634299635887146,0,1,0.594845175743103,1,0,0.34944257140159607,0,0
M005/T8/25.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4410773813724518,0,1,0.6341899633407593,1,1,0.36705756187438965,0,1,0.5127037763595581,1,1,0.5617796778678894,1,1,0.5110958218574524,1,1,0.214867502450943,0,0,0.45542821288108826,0,1,0.33383214473724365,0,0,0.35801222920417786,0,1,0.5990464687347412,1,0,0.3494873046875,0,0
M005/T8/26.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4408353269100189,0,1,0.6396234631538391,1,1,0.36549147963523865,0,1,0.5141105651855469,1,1,0.554970383644104,1,1,0.508129358291626,1,1,0.21561840176582336,0,0,0.4491810202598572,0,1,0.33494994044303894,0,0,0.3636634349822998,0,1,0.5985794067382812,1,0,0.35012543201446533,0,0
M005/T8/27.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.43291085958480835,0,1,0.6370229721069336,1,1,0.37460771203041077,0,1,0.5103446245193481,1,1,0.550173819065094,1,1,0.5139515995979309,1,1,0.21960332989692688,0,0,0.44363221526145935,0,1,0.3420334756374359,0,0,0.37281689047813416,0,1,0.6050431132316589,1,0,0.3495391607284546,0,0
M005/T8/28.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4464227259159088,0,1,0.6391636729240417,1,1,0.3741544485092163,0,1,0.5049039721488953,1,1,0.5552582740783691,1,1,0.5103575587272644,1,1,0.21579492092132568,0,0,0.4549931287765503,0,1,0.3390650749206543,0,0,0.3640296459197998,0,1,0.5970034003257751,1,0,0.3513534367084503,0,0
M005/T8/29.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.440165251493454,0,1,0.6509512066841125,1,1,0.3852896988391876,0,1,0.510749101638794,1,1,0.5609409213066101,1,1,0.5238601565361023,1,1,0.21774081885814667,0,0,0.45831042528152466,0,1,0.34261688590049744,0,0,0.36104410886764526,0,1,0.590169370174408,1,0,0.34834539890289307,0,0
M005/T8/30.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4480307996273041,0,1,0.6513445377349854,1,1,0.37917792797088623,0,1,0.5042232275009155,1,1,0.555722713470459,1,1,0.5160384774208069,1,1,0.21906250715255737,0,0,0.4659731090068817,0,1,0.34567275643348694,0,0,0.36341148614883423,0,1,0.5853716135025024,1,0,0.352374404668808,0,0
