img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true,true_subject,predicted_subject,identity_correct,identity_confidence
M011/T3/1.jpg,test1,original,[23],[23],1.0,0.014965877868235111,0,0,0.09456980973482132,0,0,0.48910826444625854,0,0,0.0005660401657223701,0,0,0.02528258040547371,0,0,0.01320677250623703,0,0,0.0003955749562010169,0,0,0.4012598991394043,0,0,0.480746865272522,0,0,0.28711482882499695,0,0,0.5473635196685791,1,1,0.45244547724723816,0,0,M011,M011,1,0.0402701310813427
M011/T3/2.jpg,test1,original,[23],"[4, 14, 15, 23, 24]",0.6666666865348816,0.010509382002055645,0,0,0.09131599962711334,0,0,0.557958722114563,1,0,0.0013287391047924757,0,0,0.03943398594856262,0,0,0.02571728453040123,0,0,0.0008239750750362873,0,0,0.6959184408187866,1,0,0.5958623886108398,1,0,0.4616321623325348,0,0,0.6810454726219177,1,1,0.5889468789100647,1,0,M011,M011,1,0.0445309579372406
M011/T3/3.jpg,test1,original,[23],"[4, 14, 15, 23, 24]",0.6666666865348816,0.00924329087138176,0,0,0.08020026981830597,0,0,0.6301401853561401,1,0,0.0011893977643921971,0,0,0.04435935243964195,0,0,0.024414852261543274,0,0,0.0005497434758581221,0,0,0.6619876623153687,1,0,0.5740141272544861,1,0,0.3958042860031128,0,0,0.65223628282547,1,1,0.5626697540283203,1,0,M011,M011,1,0.043735306710004807
M011/T3/4.jpg,test1,original,[23],"[14, 15, 23, 24]",0.75,0.008877771906554699,0,0,0.09436671435832977,0,0,0.4936395287513733,0,0,0.0018907503690570593,0,0,0.04081258550286293,0,0,0.028107736259698868,0,0,0.0014399222563952208,0,0,0.7392606735229492,1,0,0.5697110891342163,1,0,0.41037073731422424,0,0,0.6810189485549927,1,1,0.5821301341056824,1,0,M011,M011,1,0.04374837502837181
M011/T3/5.jpg,test1,original,[23],"[4, 14, 15, 17, 23, 24]",0.5833333134651184,0.009056496433913708,0,0,0.08802840113639832,0,0,0.6629564166069031,1,0,0.0020546310115605593,0,0,0.04883795231580734,0,0,0.033350009471178055,0,0,0.0010808983352035284,0,0,0.7564346790313721,1,0,0.6238784790039062,1,0,0.5531553626060486,1,0,0.7280222773551941,1,1,0.6459743976593018,1,0,M011,M011,1,0.045644573867321014
M011/T3/6.jpg,test1,original,[23],"[4, 14, 15, 17, 23, 24]",0.5833333134651184,0.007875432260334492,0,0,0.08725307881832123,0,0,0.5747809410095215,1,0,0.0019227882148697972,0,0,0.05602313205599785,0,0,0.030882375314831734,0,0,0.0009446847252547741,0,0,0.7333608269691467,1,0,0.6128979325294495,1,0,0.5320863723754883,1,0,0.6916166543960571,1,1,0.6351274251937866,1,0,M011,M011,1,0.04429907724261284
M011/T3/7.jpg,test1,original,[23],"[4, 14, 15, 23, 24]",0.6666666865348816,0.007730151526629925,0,0,0.08701882511377335,0,0,0.5585582256317139,1,0,0.0011552294017747045,0,0,0.037367384880781174,0,0,0.03043828345835209,0,0,0.0005810963339172304,0,0,0.6602228283882141,1,0,0.6477503776550293,1,0,0.4857349097728729,0,0,0.700812816619873,1,1,0.5922280550003052,1,0,M011,M011,1,0.04710729047656059
M011/T3/8.jpg,test1,original,[23],"[4, 14, 15, 23, 24]",0.6666666865348816,0.00909584853798151,0,0,0.0911690816283226,0,0,0.5885615944862366,1,0,0.001100033288821578,0,0,0.03464848920702934,0,0,0.024304654449224472,0,0,0.0006244952674023807,0,0,0.6627264618873596,1,0,0.586152195930481,1,0,0.4453964829444885,0,0,0.6729364395141602,1,1,0.5859552621841431,1,0,M011,M011,1,0.04513854533433914
M011/T3/9.jpg,test1,original,[23],"[4, 14, 23]",0.8333333134651184,0.011316308751702309,0,0,0.09232345968484879,0,0,0.5833434462547302,1,0,0.0009119252790696919,0,0,0.0378958135843277,0,0,0.0250303465873003,0,0,0.000507624470628798,0,0,0.5072717666625977,1,0,0.4954657554626465,0,0,0.24692784249782562,0,0,0.5692496299743652,1,1,0.448432058095932,0,0,M011,M011,1,0.042206574231386185
M011/T3/10.jpg,test1,original,[23],"[4, 14, 23]",0.8333333134651184,0.012769179418683052,0,0,0.09139671176671982,0,0,0.7041653394699097,1,0,0.000981060671620071,0,0,0.03995107486844063,0,0,0.027562813833355904,0,0,0.0005000552628189325,0,0,0.5546464920043945,1,0,0.4744526743888855,0,0,0.28244051337242126,0,0,0.5761274695396423,1,1,0.47680702805519104,0,0,M011,M011,1,0.04225235432386398
M011/T3/11.jpg,test1,original,"[4, 23]","[4, 14, 23]",0.9166666865348816,0.012734752148389816,0,0,0.08627317100763321,0,0,0.6347031593322754,1,1,0.0008121209102682769,0,0,0.046576548367738724,0,0,0.011836176738142967,0,0,0.0003841968718916178,0,0,0.504905104637146,1,0,0.40009209513664246,0,0,0.20027562975883484,0,0,0.5011958479881287,1,1,0.4482182562351227,0,0,M011,M011,1,0.03700937703251839
M011/T3/12.jpg,test1,original,"[4, 23]","[4, 14, 23, 24]",0.8333333134651184,0.011634111404418945,0,0,0.12011485546827316,0,0,0.6218042373657227,1,1,0.0009161792113445699,0,0,0.03214631229639053,0,0,0.018205810338258743,0,0,0.0006831152713857591,0,0,0.6625515818595886,1,0,0.47088292241096497,0,0,0.44395962357521057,0,0,0.608802080154419,1,1,0.6109535098075867,1,0,M011,M011,1,0.04230498895049095
M011/T3/13.jpg,test1,original,"[4, 23]","[4, 24]",0.8333333134651184,0.009030552580952644,0,0,0.087989442050457,0,0,0.7128633856773376,1,1,0.00046053127152845263,0,0,0.024936389178037643,0,0,0.0038686487823724747,0,0,0.00019410003733355552,0,0,0.4998238682746887,0,0,0.31817182898521423,0,0,0.20989163219928741,0,0,0.4930756986141205,0,1,0.5299680829048157,1,0,M011,M011,1,0.03591509163379669
M011/T3/14.jpg,test1,original,[4],"[4, 14, 17, 23, 24]",0.6666666865348816,0.026286356151103973,0,0,0.12935225665569305,0,0,0.8505362868309021,1,1,0.0006797609967179596,0,0,0.024787621572613716,0,0,0.01675618439912796,0,0,0.0004166576254647225,0,0,0.5633894205093384,1,0,0.4220123589038849,0,0,0.5855484008789062,1,0,0.5962986946105957,1,0,0.6454466581344604,1,0,M011,M011,1,0.041326142847537994
M011/T3/15.jpg,test1,original,[4],[4],1.0,0.018128812313079834,0,0,0.06165098026394844,0,0,0.9731278419494629,1,1,0.000382243626518175,0,0,0.032636333256959915,0,0,0.007289487402886152,0,0,8.492005144944414e-05,0,0,0.40477660298347473,0,0,0.22407571971416473,0,0,0.22442558407783508,0,0,0.4313487410545349,0,0,0.4995797276496887,0,0,M011,M011,1,0.035467978566884995
M011/T3/16.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.028969990089535713,0,0,0.07827750593423843,0,0,0.9828289151191711,1,1,0.0005522946012206376,0,0,0.043222617357969284,0,0,0.010551518760621548,0,0,9.438256529392675e-05,0,0,0.3924797475337982,0,0,0.2580961585044861,0,0,0.29229918122291565,0,0,0.47118985652923584,0,0,0.5223365426063538,1,0,M011,M011,1,0.03627173602581024
M011/T3/17.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.04722593352198601,0,0,0.08475944399833679,0,0,0.9881551265716553,1,1,0.0006933909608051181,0,0,0.04443363472819328,0,0,0.012748866342008114,0,0,0.00013932630827184767,0,0,0.38846975564956665,0,0,0.25823143124580383,0,0,0.4191577732563019,0,0,0.4790557324886322,0,0,0.5628302097320557,1,0,M011,M011,1,0.03562043979763985
M011/T3/18.jpg,test1,original,[4],"[4, 17, 23, 24]",0.75,0.08231335133314133,0,0,0.07552783936262131,0,0,0.9952300786972046,1,1,0.00054911058396101,0,0,0.052253901958465576,0,0,0.018731463700532913,0,0,8.049771713558584e-05,0,0,0.3466337025165558,0,0,0.31717589497566223,0,0,0.5418721437454224,1,0,0.50752192735672,1,0,0.5709768533706665,1,0,M011,M011,1,0.037256598472595215
M011/T3/19.jpg,test1,original,[4],"[4, 17, 24]",0.8333333134651184,0.17226310074329376,0,0,0.08821410685777664,0,0,0.998691737651825,1,1,0.0008470065658912063,0,0,0.06811680644750595,0,0,0.023342538625001907,0,0,0.00012685188266914338,0,0,0.39778000116348267,0,0,0.24174222350120544,0,0,0.596521258354187,1,0,0.48283764719963074,0,0,0.6037888526916504,1,0,M011,F007,0,0.036378562450408936
M011/T3/20.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.08768636733293533,0,0,0.08826112002134323,0,0,0.9948033690452576,1,1,0.0006247018463909626,0,0,0.039896368980407715,0,0,0.020198246464133263,0,0,0.0001393853162880987,0,0,0.3768700957298279,0,0,0.25499227643013,0,0,0.4929080009460449,0,0,0.48561912775039673,0,0,0.5619922280311584,1,0,M011,M011,1,0.03659338131546974
M011/T3/21.jpg,test1,original,[4],[4],1.0,0.05189661681652069,0,0,0.08070864528417587,0,0,0.9863258004188538,1,1,0.00041389369289390743,0,0,0.04255549982190132,0,0,0.01229904219508171,0,0,7.0852656790521e-05,0,0,0.2679561674594879,0,0,0.28358542919158936,0,0,0.32524633407592773,0,0,0.4525199234485626,0,0,0.47816988825798035,0,0,M011,M011,1,0.03626199811697006
M011/T3/22.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.08049987256526947,0,0,0.08367464691400528,0,0,0.9946708083152771,1,1,0.0006050757947377861,0,0,0.04171755164861679,0,0,0.018033629283308983,0,0,0.00012676652113441378,0,0,0.3171791136264801,0,0,0.21297021210193634,0,0,0.39743560552597046,0,0,0.42506101727485657,0,0,0.513997495174408,1,0,M011,M011,1,0.035040635615587234
M011/T3/23.jpg,test1,original,[4],"[4, 17, 24]",0.8333333134651184,0.12891852855682373,0,0,0.08659554272890091,0,0,0.9979490637779236,1,1,0.0005432936013676226,0,0,0.04851396009325981,0,0,0.01695375330746174,0,0,7.60154434829019e-05,0,0,0.30089712142944336,0,0,0.23322555422782898,0,0,0.5005776286125183,1,0,0.4567416310310364,0,0,0.5532669425010681,1,0,M011,F007,0,0.03525909036397934
M011/T3/24.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.0966980829834938,0,0,0.08632554113864899,0,0,0.9960600733757019,1,1,0.0007416224107146263,0,0,0.05337823927402496,0,0,0.019832849502563477,0,0,0.00014389482385013252,0,0,0.30467069149017334,0,0,0.21155564486980438,0,0,0.4359954297542572,0,0,0.4265671968460083,0,0,0.5223260521888733,1,0,M011,M011,1,0.03410371392965317
M011/T3/25.jpg,test1,original,[4],[4],1.0,0.062054671347141266,0,0,0.07546308636665344,0,0,0.9889959096908569,1,1,0.0004663670260924846,0,0,0.040491733700037,0,0,0.011054417118430138,0,0,9.525473433313891e-05,0,0,0.26352885365486145,0,0,0.2235460877418518,0,0,0.30161571502685547,0,0,0.40702614188194275,0,0,0.4632861316204071,0,0,M011,M011,1,0.03394394740462303
