img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/1.jpg,test2,original,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.0048745847307145596,0,0,0.00243920530192554,0,0,0.9909332990646362,1,1,0.3865121304988861,0,0,0.5670347809791565,1,0,0.9795523285865784,1,1,0.011538973078131676,0,0,0.36493563652038574,0,0,0.13335958123207092,0,0,0.39032649993896484,0,0,0.11860103905200958,0,0,0.014414736069738865,0,0
F015/T8/2.jpg,test2,original,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.0043695042841136456,0,0,0.0018956330604851246,0,0,0.9900639653205872,1,1,0.37375473976135254,0,0,0.5612927079200745,1,0,0.9776409268379211,1,1,0.010419233702123165,0,0,0.3328525424003601,0,0,0.15836110711097717,0,0,0.403694212436676,0,0,0.1164034754037857,0,0,0.01627991907298565,0,0
F015/T8/3.jpg,test2,original,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.0050172326155006886,0,0,0.0021994682028889656,0,0,0.9918213486671448,1,1,0.4037317633628845,0,0,0.5943635702133179,1,0,0.9788396954536438,1,1,0.012175864540040493,0,0,0.3968515694141388,0,0,0.11065024882555008,0,0,0.3974462151527405,0,0,0.14767232537269592,0,0,0.02138696424663067,0,0
F015/T8/4.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.003987177275121212,0,0,0.0018434409284964204,0,0,0.9859171509742737,1,1,0.2943170368671417,0,0,0.4728935658931732,0,0,0.9841476678848267,1,1,0.010928118601441383,0,0,0.34334132075309753,0,0,0.078761026263237,0,0,0.3305118680000305,0,0,0.07915657013654709,0,0,0.00996604934334755,0,0
F015/T8/5.jpg,test2,original,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.004199722316116095,0,0,0.0018528819782659411,0,0,0.9933242201805115,1,1,0.36074957251548767,0,0,0.5516507029533386,1,0,0.976963222026825,1,1,0.011070688255131245,0,0,0.34065520763397217,0,0,0.15385349094867706,0,0,0.38182440400123596,0,0,0.15197211503982544,0,0,0.014738034456968307,0,0
F015/T8/6.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.0048102568835020065,0,0,0.0025974891614168882,0,0,0.985952615737915,1,1,0.32931554317474365,0,0,0.4928378462791443,0,0,0.9813608527183533,1,1,0.011846905574202538,0,0,0.3410920202732086,0,0,0.05084174871444702,0,0,0.32069411873817444,0,0,0.08074744790792465,0,0,0.010014123283326626,0,0
F015/T8/7.jpg,test2,original,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.004639037884771824,0,0,0.0032748605590313673,0,0,0.9874775409698486,1,1,0.3248562514781952,0,0,0.5108230113983154,1,0,0.9797289967536926,1,1,0.012848981656134129,0,0,0.3599626123905182,0,0,0.0853811725974083,0,0,0.40494418144226074,0,0,0.12855930626392365,0,0,0.015472746454179287,0,0
F015/T8/8.jpg,test2,original,"[4, 10]","[4, 7, 10]",0.9166666865348816,0.0037197961937636137,0,0,0.0034284908324480057,0,0,0.9910009503364563,1,1,0.34153684973716736,0,0,0.5082404613494873,1,0,0.971255898475647,1,1,0.012451757676899433,0,0,0.40288716554641724,0,0,0.08997954428195953,0,0,0.34667280316352844,0,0,0.11015040427446365,0,0,0.015671148896217346,0,0
F015/T8/9.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.003932105842977762,0,0,0.0024527644272893667,0,0,0.985508382320404,1,1,0.25764721632003784,0,0,0.4364781975746155,0,0,0.9705197811126709,1,1,0.01303152460604906,0,0,0.2559393048286438,0,0,0.06841737776994705,0,0,0.28385278582572937,0,0,0.06841561198234558,0,0,0.009733659215271473,0,0
F015/T8/10.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.004638306796550751,0,0,0.0032801427878439426,0,0,0.9878252148628235,1,1,0.26211652159690857,0,0,0.41904062032699585,0,0,0.9650701880455017,1,1,0.014405558817088604,0,0,0.45881548523902893,0,0,0.09601358324289322,0,0,0.3939249813556671,0,0,0.15060077607631683,0,0,0.027942202985286713,0,0
