img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/1.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4673224985599518,0,0,0.70482337474823,1,0,0.3729659914970398,0,1,0.48431840538978577,0,0,0.5827069878578186,1,0,0.549486517906189,1,1,0.21034222841262817,0,0,0.43070903420448303,0,0,0.3129284679889679,0,0,0.3190850019454956,0,0,0.5155398845672607,1,0,0.4013954699039459,0,0
F015/T8/2.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4685307443141937,0,0,0.7002708911895752,1,0,0.3750133812427521,0,1,0.4824103116989136,0,0,0.579115629196167,1,0,0.5521494150161743,1,1,0.20781271159648895,0,0,0.42811670899391174,0,0,0.3148495554924011,0,0,0.3204941749572754,0,0,0.5235430598258972,1,0,0.39884862303733826,0,0
F015/T8/3.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.47034528851509094,0,0,0.6978976130485535,1,0,0.3736799955368042,0,1,0.4820042848587036,0,0,0.578729510307312,1,0,0.5532717704772949,1,1,0.20777074992656708,0,0,0.43423300981521606,0,0,0.32023561000823975,0,0,0.3185777962207794,0,0,0.5218755602836609,1,0,0.3967471420764923,0,0
F015/T8/4.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46851450204849243,0,0,0.7018859386444092,1,0,0.3813217282295227,0,1,0.4771650433540344,0,0,0.577664315700531,1,0,0.5539108514785767,1,1,0.20647506415843964,0,0,0.4284636080265045,0,0,0.31704097986221313,0,0,0.32425910234451294,0,0,0.5204299688339233,1,0,0.40147629380226135,0,0
F015/T8/5.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4742284417152405,0,0,0.7045894265174866,1,0,0.3809535503387451,0,1,0.4840189516544342,0,0,0.5810306072235107,1,0,0.5565536618232727,1,1,0.2079794853925705,0,0,0.4375205636024475,0,0,0.3166305124759674,0,0,0.3181861639022827,0,0,0.5195178985595703,1,0,0.40589290857315063,0,0
F015/T8/6.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.474040687084198,0,0,0.7037369608879089,1,0,0.3804478347301483,0,1,0.47818249464035034,0,0,0.5798699855804443,1,0,0.5535929799079895,1,1,0.20837311446666718,0,0,0.42898765206336975,0,0,0.3189197778701782,0,0,0.32365134358406067,0,0,0.5239972472190857,1,0,0.4032299816608429,0,0
F015/T8/7.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4692530035972595,0,0,0.7104874849319458,1,0,0.37766972184181213,0,1,0.47967949509620667,0,0,0.5781294703483582,1,0,0.558281660079956,1,1,0.21007290482521057,0,0,0.43680793046951294,0,0,0.31984397768974304,0,0,0.3213197588920593,0,0,0.5185377597808838,1,0,0.40174221992492676,0,0
F015/T8/8.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4643341600894928,0,0,0.6998059749603271,1,0,0.3840620815753937,0,1,0.48135459423065186,0,0,0.584041178226471,1,0,0.5556768774986267,1,1,0.20703472197055817,0,0,0.42994070053100586,0,0,0.32030439376831055,0,0,0.3227868378162384,0,0,0.5251194834709167,1,0,0.39848771691322327,0,0
F015/T8/9.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46527233719825745,0,0,0.704257607460022,1,0,0.38212594389915466,0,1,0.47350624203681946,0,0,0.5686641931533813,1,0,0.5557620525360107,1,1,0.20593395829200745,0,0,0.4298495352268219,0,0,0.31437399983406067,0,0,0.3272237181663513,0,0,0.5216460824012756,1,0,0.40107256174087524,0,0
F015/T8/10.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4640575051307678,0,0,0.7038475275039673,1,0,0.37727829813957214,0,1,0.47893622517585754,0,0,0.5787995457649231,1,0,0.5536437630653381,1,1,0.2069435566663742,0,0,0.4320499002933502,0,0,0.31955569982528687,0,0,0.3259664475917816,0,0,0.5218368172645569,1,0,0.39766281843185425,0,0
