img_path,AU1_prob,AU2_prob,AU4_prob,AU6_prob,AU7_prob,AU10_prob,AU12_prob,AU14_prob,AU15_prob,AU17_prob,AU23_prob,AU24_prob,AU1_label,AU2_label,AU4_label,AU6_label,AU7_label,AU10_label,AU12_label,AU14_label,AU15_label,AU17_label,AU23_label,AU24_label
M011/T3/1.jpg,0.32908570766448975,0.632453441619873,0.3987422287464142,0.6528163552284241,0.4925488829612732,0.8063547611236572,0.7684161067008972,0.5783706307411194,0.3154750466346741,0.3653065860271454,0.5300775170326233,0.7262734770774841,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/2.jpg,0.3451889753341675,0.6516251564025879,0.39887547492980957,0.6527408957481384,0.4839271306991577,0.815970778465271,0.763191282749176,0.587893009185791,0.29427623748779297,0.3350359797477722,0.5150346159934998,0.7313805222511292,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/3.jpg,0.3393213152885437,0.6412719488143921,0.4095410108566284,0.6348714828491211,0.490306556224823,0.810617983341217,0.7496814131736755,0.5769864320755005,0.2933278977870941,0.3298807144165039,0.496084600687027,0.727963924407959,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/4.jpg,0.33566752076148987,0.6484835147857666,0.4039371907711029,0.6352570056915283,0.4754849374294281,0.8048205971717834,0.7535334825515747,0.5853301882743835,0.30108165740966797,0.32554733753204346,0.5088760852813721,0.7389562129974365,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/5.jpg,0.3361946642398834,0.6491162180900574,0.40301963686943054,0.6392307877540588,0.4869747757911682,0.799247145652771,0.753326416015625,0.5771658420562744,0.30311810970306396,0.32238203287124634,0.5100062489509583,0.7334939241409302,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/6.jpg,0.3413088321685791,0.6495119333267212,0.4056713283061981,0.6375132203102112,0.48844680190086365,0.8081997036933899,0.7550235390663147,0.5918357372283936,0.29334673285484314,0.32961392402648926,0.5006797909736633,0.7264378070831299,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/7.jpg,0.33788296580314636,0.6592423319816589,0.3990084230899811,0.6514889597892761,0.47961103916168213,0.8092554807662964,0.7633379101753235,0.569732129573822,0.29541999101638794,0.33876293897628784,0.5125980973243713,0.7290720343589783,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/8.jpg,0.33768898248672485,0.6476512551307678,0.40598949790000916,0.6460659503936768,0.4898242652416229,0.817981481552124,0.7571955323219299,0.5727383494377136,0.30024054646492004,0.3398588001728058,0.514120876789093,0.72990483045578,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/9.jpg,0.3448941707611084,0.6412495374679565,0.3983847200870514,0.6307788491249084,0.48590028285980225,0.8167431354522705,0.7495562434196472,0.5680367350578308,0.30183783173561096,0.35077327489852905,0.5216571688652039,0.7307906150817871,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/10.jpg,0.33837202191352844,0.6495827436447144,0.4030139446258545,0.6517888903617859,0.48950135707855225,0.8144283294677734,0.7592816352844238,0.559278666973114,0.30428123474121094,0.3469400405883789,0.5106807947158813,0.7274861335754395,0,0,0,0,0,0,0,0,0,0,1,0
M011/T3/11.jpg,0.35668617486953735,0.6327160000801086,0.4093138873577118,0.6234282851219177,0.5049887299537659,0.8193008303642273,0.7593587040901184,0.5642077922821045,0.30467489361763,0.35316202044487,0.520880937576294,0.7193143367767334,0,0,1,0,0,0,0,0,0,0,1,0
M011/T3/12.jpg,0.37856191396713257,0.6246646046638489,0.39099088311195374,0.6088220477104187,0.4904378652572632,0.8297567367553711,0.7737988829612732,0.569364607334137,0.27705076336860657,0.36384785175323486,0.5273042321205139,0.6897943019866943,0,0,1,0,0,0,0,0,0,0,1,0
M011/T3/13.jpg,0.3804250955581665,0.6047070622444153,0.3904130160808563,0.5831431150436401,0.4780430197715759,0.8352687358856201,0.7627559304237366,0.5747407674789429,0.2774825096130371,0.374340295791626,0.531385600566864,0.6931406259536743,0,0,1,0,0,0,0,0,0,0,1,0
M011/T3/14.jpg,0.3982626497745514,0.6498870849609375,0.40107443928718567,0.6193626523017883,0.49223777651786804,0.815748393535614,0.7626567482948303,0.5687869191169739,0.28945207595825195,0.37395361065864563,0.5373324155807495,0.708294153213501,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/15.jpg,0.38546308875083923,0.6330791711807251,0.41784393787384033,0.6075226664543152,0.5033233165740967,0.8167473673820496,0.7482002973556519,0.5492607355117798,0.3051779568195343,0.37941253185272217,0.5344032049179077,0.7229176163673401,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/16.jpg,0.39611393213272095,0.6515610218048096,0.42601990699768066,0.6160988807678223,0.49327847361564636,0.8073198795318604,0.7359834909439087,0.5338314771652222,0.31177252531051636,0.3954654037952423,0.5335978865623474,0.742845356464386,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/17.jpg,0.41643229126930237,0.6752397418022156,0.4335716962814331,0.6224341988563538,0.49006590247154236,0.8213913440704346,0.7442396879196167,0.5462310314178467,0.30065444111824036,0.37741437554359436,0.5353088974952698,0.7395133376121521,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/18.jpg,0.40455901622772217,0.6580862402915955,0.43394067883491516,0.6041408181190491,0.482095330953598,0.8219927549362183,0.7532742619514465,0.554470956325531,0.29399359226226807,0.3718945384025574,0.5280075669288635,0.7389616370201111,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/19.jpg,0.41673314571380615,0.6835425496101379,0.44593384861946106,0.6201953887939453,0.4895053505897522,0.8209605813026428,0.7559612393379211,0.5583266019821167,0.2895873188972473,0.37635430693626404,0.5247299671173096,0.7487197518348694,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/20.jpg,0.4024108648300171,0.6652563214302063,0.4333944618701935,0.6219381093978882,0.48430487513542175,0.8245131373405457,0.7545945644378662,0.5774121880531311,0.29909586906433105,0.3705728054046631,0.5297003984451294,0.7420079708099365,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/21.jpg,0.38733890652656555,0.6472504734992981,0.43440940976142883,0.6199731230735779,0.5030218362808228,0.8293766379356384,0.754635214805603,0.5553793907165527,0.29087987542152405,0.3723171651363373,0.5244894623756409,0.7287850975990295,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/22.jpg,0.4186612665653229,0.6794983148574829,0.4553913474082947,0.634540319442749,0.4905366897583008,0.8192312717437744,0.751745879650116,0.5788167119026184,0.3035447597503662,0.3954519033432007,0.5306068658828735,0.7482252717018127,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/23.jpg,0.4087923467159271,0.6709349751472473,0.43714573979377747,0.6524537801742554,0.5111614465713501,0.8384232521057129,0.771539032459259,0.5876449346542358,0.2806369960308075,0.3718932271003723,0.5197306871414185,0.7397018671035767,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/24.jpg,0.4066660404205322,0.6753038167953491,0.4477219581604004,0.6221016049385071,0.47540971636772156,0.8230101466178894,0.747183084487915,0.5732967257499695,0.28844666481018066,0.38653334975242615,0.5216097831726074,0.7496256232261658,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/25.jpg,0.3873116970062256,0.648648202419281,0.43243172764778137,0.6318010091781616,0.49681034684181213,0.8309509754180908,0.7551326751708984,0.5713973045349121,0.29026514291763306,0.3745708167552948,0.5224976539611816,0.7303448915481567,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/26.jpg,0.41254445910453796,0.6790655255317688,0.46439528465270996,0.6264470219612122,0.4766908884048462,0.817864716053009,0.7359210252761841,0.5728879570960999,0.28800129890441895,0.38319215178489685,0.5224316120147705,0.7494829297065735,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/27.jpg,0.3929947316646576,0.6669919490814209,0.4453248977661133,0.607115626335144,0.46202632784843445,0.8265329003334045,0.7419546842575073,0.5524746775627136,0.2804602384567261,0.3681216835975647,0.5015130639076233,0.7354884743690491,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/28.jpg,0.412569135427475,0.6790350675582886,0.45409342646598816,0.6486648917198181,0.4777984619140625,0.8249557018280029,0.7555676102638245,0.6060473918914795,0.2990220785140991,0.3808966875076294,0.5261114835739136,0.7386672496795654,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/29.jpg,0.4010617733001709,0.6724638938903809,0.44884905219078064,0.6392984390258789,0.47171247005462646,0.8190193772315979,0.7454388737678528,0.5815336108207703,0.291118323802948,0.37846532464027405,0.5252844095230103,0.7444512844085693,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/30.jpg,0.40144026279449463,0.672481894493103,0.4475433826446533,0.622612476348877,0.47420641779899597,0.8179321885108948,0.7403755784034729,0.575581431388855,0.2889786958694458,0.38463500142097473,0.5254271626472473,0.7451822757720947,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/31.jpg,0.39694535732269287,0.6630071401596069,0.43825069069862366,0.620195746421814,0.46282535791397095,0.8226822018623352,0.7479488253593445,0.5916308760643005,0.29316240549087524,0.3774442672729492,0.5190122127532959,0.7406355142593384,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/32.jpg,0.42650291323661804,0.6907021403312683,0.4713256061077118,0.6542438268661499,0.4935266077518463,0.8292410373687744,0.752848744392395,0.5880957245826721,0.2898508608341217,0.39208394289016724,0.5247277617454529,0.7512117028236389,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/33.jpg,0.4060693383216858,0.6716814637184143,0.44346725940704346,0.6381737589836121,0.48516568541526794,0.8378305435180664,0.7622157335281372,0.5930735468864441,0.293832391500473,0.36866500973701477,0.5156226754188538,0.7347877025604248,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/34.jpg,0.39202171564102173,0.661090075969696,0.4429680407047272,0.6383519172668457,0.4783550202846527,0.8291603922843933,0.7446854114532471,0.5718591213226318,0.2882201373577118,0.37859320640563965,0.5203709602355957,0.7427504062652588,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/35.jpg,0.4027876853942871,0.6771832704544067,0.46041062474250793,0.647087812423706,0.48386210203170776,0.8240467309951782,0.7516853213310242,0.6036156415939331,0.2989344596862793,0.3821324110031128,0.5388896465301514,0.7528674006462097,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/36.jpg,0.39555975794792175,0.6620375514030457,0.45541512966156006,0.6472062468528748,0.4893013536930084,0.8292598128318787,0.7552267909049988,0.6007012724876404,0.29860562086105347,0.3697018027305603,0.5248626470565796,0.7439493536949158,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/37.jpg,0.3952983021736145,0.6679274439811707,0.4472118616104126,0.6436243653297424,0.4784835875034332,0.8219221234321594,0.748552680015564,0.6001837253570557,0.2929273843765259,0.3696621358394623,0.5297561287879944,0.7435080409049988,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/38.jpg,0.38490986824035645,0.6580007672309875,0.4391424059867859,0.6243255734443665,0.4641478359699249,0.8317681550979614,0.7387241125106812,0.5981736779212952,0.28413254022598267,0.37229833006858826,0.5251032710075378,0.7437447905540466,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/39.jpg,0.3815494179725647,0.6624789834022522,0.4285227656364441,0.6398298144340515,0.4628121852874756,0.8156206607818604,0.7416114807128906,0.5858950614929199,0.293682336807251,0.3775527775287628,0.5180363655090332,0.7390822172164917,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/40.jpg,0.37426480650901794,0.6470155715942383,0.43289119005203247,0.6281567811965942,0.47385844588279724,0.8254039287567139,0.7402341961860657,0.5711277723312378,0.2878478467464447,0.3855036795139313,0.5055124759674072,0.7323542237281799,0,0,1,0,0,0,0,0,0,0,0,0
