img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/1.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9990311861038208,1,1,0.304720938205719,0,1,1.0,1,1,0.9783525466918945,1,1,0.9039974212646484,1,1,0.9999887943267822,1,1,0.027151327580213547,0,0,0.9983343482017517,1,1,0.07183916866779327,0,0,0.08914793282747269,0,0,0.04352010041475296,0,0,0.004505384713411331,0,0
M005/T8/2.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.999943733215332,1,1,0.42669790983200073,0,1,1.0,1,1,0.9857402443885803,1,1,0.9082192182540894,1,1,0.9999996423721313,1,1,0.002911610761657357,0,0,0.9994420409202576,1,1,0.05232462286949158,0,0,0.0894073024392128,0,0,0.026449838653206825,0,0,0.004464553203433752,0,0
M005/T8/3.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999014139175415,1,1,0.31011077761650085,0,1,1.0,1,1,0.9542089104652405,1,1,0.9049863219261169,1,1,0.9999997615814209,1,1,0.001191758899949491,0,0,0.9990697503089905,1,1,0.045606836676597595,0,0,0.04895284026861191,0,0,0.018760008737444878,0,0,0.0024635284207761288,0,0
M005/T8/4.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999760389328003,1,1,0.4110752046108246,0,1,1.0,1,1,0.9905949831008911,1,1,0.9108838438987732,1,1,0.9999996423721313,1,1,0.008201900869607925,0,0,0.9995225667953491,1,1,0.06138940528035164,0,0,0.0669708400964737,0,0,0.07110906392335892,0,0,0.0045239608734846115,0,0
M005/T8/5.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999785423278809,1,1,0.32972225546836853,0,1,1.0,1,1,0.990307092666626,1,1,0.9449006915092468,1,1,0.9999996423721313,1,1,0.002114674774929881,0,0,0.9995377063751221,1,1,0.06775493919849396,0,0,0.0829087421298027,0,0,0.04757067188620567,0,0,0.004532308783382177,0,0
M005/T8/6.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999550580978394,1,1,0.35927000641822815,0,1,1.0,1,1,0.9937453269958496,1,1,0.9740697741508484,1,1,0.9999997615814209,1,1,0.0015594942960888147,0,0,0.9995808005332947,1,1,0.12459736317396164,0,0,0.10975877940654755,0,0,0.07455413043498993,0,0,0.004775503184646368,0,0
M005/T8/7.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.999984622001648,1,1,0.45899462699890137,0,1,1.0,1,1,0.9932215213775635,1,1,0.9686504602432251,1,1,0.9999998807907104,1,1,0.0004396387666929513,0,0,0.999538779258728,1,1,0.3219539225101471,0,0,0.1655794382095337,0,0,0.0744936391711235,0,0,0.004967663437128067,0,0
M005/T8/8.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 2, 4, 6, 7, 10, 14]",1.0,0.9999889135360718,1,1,0.557502269744873,1,1,1.0,1,1,0.9893772602081299,1,1,0.9726110696792603,1,1,0.9999998807907104,1,1,0.0006496236310340464,0,0,0.9996906518936157,1,1,0.2949886918067932,0,0,0.12322285771369934,0,0,0.0712643414735794,0,0,0.003681166097521782,0,0
M005/T8/9.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999599456787109,1,1,0.4468369781970978,0,1,1.0,1,1,0.9897297620773315,1,1,0.9811376333236694,1,1,0.9999998807907104,1,1,0.00014698343875352293,0,0,0.9996893405914307,1,1,0.4098285138607025,0,0,0.13037621974945068,0,0,0.08696141839027405,0,0,0.003957279026508331,0,0
M005/T8/10.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15]",0.8333333134651184,0.9999756813049316,1,1,0.48381975293159485,0,1,1.0,1,1,0.986653745174408,1,1,0.9702242016792297,1,1,0.9999998807907104,1,1,0.00018759160593617707,0,0,0.9995357990264893,1,1,0.6609542965888977,1,0,0.11982204020023346,0,0,0.1147231012582779,0,0,0.0024426316376775503,0,0
