img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/1.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.003228426445275545,0,0,0.001048118225298822,0,0,0.9995632767677307,1,1,0.19720903038978577,0,0,0.3612814247608185,0,0,0.9882577061653137,1,1,0.000812420854344964,0,0,0.7620678544044495,1,0,0.3178960680961609,0,0,0.682205319404602,1,0,0.2797320783138275,0,0,0.06936520338058472,0,0
F015/T8/2.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.0032550846226513386,0,0,0.0018390986369922757,0,0,0.9993859529495239,1,1,0.325569748878479,0,0,0.4043448269367218,0,0,0.9838629961013794,1,1,0.001006634091027081,0,0,0.6406911015510559,1,0,0.21238672733306885,0,0,0.6518714427947998,1,0,0.22468644380569458,0,0,0.0622279979288578,0,0
F015/T8/3.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.0060081761330366135,0,0,0.001471160096116364,0,0,0.9995805621147156,1,1,0.1877182424068451,0,0,0.26495805382728577,0,0,0.9823508262634277,1,1,0.0004902065265923738,0,0,0.6581701040267944,1,0,0.2127624899148941,0,0,0.6847681999206543,1,0,0.2657927870750427,0,0,0.06699050962924957,0,0
F015/T8/4.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.0043546161614358425,0,0,0.0009904158068820834,0,0,0.9992167949676514,1,1,0.11221842467784882,0,0,0.21755659580230713,0,0,0.9909006357192993,1,1,0.0005122554721310735,0,0,0.7590240240097046,1,0,0.38273751735687256,0,0,0.6875125169754028,1,0,0.2366296947002411,0,0,0.0618470124900341,0,0
F015/T8/5.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.0050092050805687904,0,0,0.0010910149430856109,0,0,0.9994851350784302,1,1,0.12688522040843964,0,0,0.2992377281188965,0,0,0.9775922894477844,1,1,0.0007639487157575786,0,0,0.7014658451080322,1,0,0.38407430052757263,0,0,0.7375233769416809,1,0,0.2829068601131439,0,0,0.08436878025531769,0,0
F015/T8/6.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005531336646527052,0,0,0.0013952198205515742,0,0,0.9987806677818298,1,1,0.0829840749502182,0,0,0.19686174392700195,0,0,0.9815459847450256,1,1,0.00048747548134997487,0,0,0.6150591969490051,1,0,0.16366508603096008,0,0,0.5868318676948547,1,0,0.1649964302778244,0,0,0.051629211753606796,0,0
F015/T8/7.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.00636336300522089,0,0,0.00225049233995378,0,0,0.9990371465682983,1,1,0.12711785733699799,0,0,0.15077419579029083,0,0,0.9683378338813782,1,1,0.0008878950029611588,0,0,0.709300696849823,1,0,0.25718969106674194,0,0,0.7852072715759277,1,0,0.29099559783935547,0,0,0.10751310735940933,0,0
F015/T8/8.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005306730512529612,0,0,0.0021939571015536785,0,0,0.9991058707237244,1,1,0.146953284740448,0,0,0.2536678612232208,0,0,0.966787576675415,1,1,0.0007440668996423483,0,0,0.6520045399665833,1,0,0.17096665501594543,0,0,0.6656859517097473,1,0,0.22521649301052094,0,0,0.0767931267619133,0,0
F015/T8/9.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004325525835156441,0,0,0.001882469980046153,0,0,0.9992185831069946,1,1,0.15941216051578522,0,0,0.2458716332912445,0,0,0.981908917427063,1,1,0.00101457629352808,0,0,0.6286595463752747,1,0,0.12263321131467819,0,0,0.7188025712966919,1,0,0.220253586769104,0,0,0.08314954489469528,0,0
F015/T8/10.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005397843196988106,0,0,0.0016812586691230536,0,0,0.9992031455039978,1,1,0.1163560152053833,0,0,0.17771770060062408,0,0,0.9681448340415955,1,1,0.0007722243317402899,0,0,0.7348120212554932,1,0,0.2628968358039856,0,0,0.7913658618927002,1,0,0.31008589267730713,0,0,0.10918143391609192,0,0
